question,answer,images,label
what are these people riding?,taxi,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053977.jpg,4524
what is written on the red and white sign?,stop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048664.jpg,4367
is the plane door open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059968.jpg,5073
"how old is the surfer, old or young?",young,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111598.jpg,5083
are there any tags on the suitcases?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042422.jpg,3229
where is the cat crawling?,suitcase,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089694.jpg,4424
does the girl like pink?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072165.jpg,5073
what color is the stove?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027452.jpg,4969
is the kid wearing both skis?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092170.jpg,5073
how many kinds of animals are in this photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000154.jpg,40
what number of palm trees line the park?,12,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036273.jpg,113
is the boy batting right or left handed?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061260.jpg,3830
what color socks is he wearing?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111490.jpg,4969
what kind of food is this?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005303.jpg,3538
are all the umbrellas the same color?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072189.jpg,5073
where are the remotes located?,table,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138032.jpg,4499
is all of this fruit ripe?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044815.jpg,3229
what is in the plate?,food,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085176.jpg,2140
is there a body of water in this photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064431.jpg,5073
how many lamps are in this room?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018256.jpg,239
does this place seem well organized?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,3229
what color is the sofa?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117428.jpg,2318
is this a beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102190.jpg,5073
is the giraffe drinking water?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137925.jpg,5073
is the man using a phone?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126097.jpg,5073
why is one elephant so small?,baby,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064802.jpg,847
is the flower in a vase?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048895.jpg,3229
what kind of bed is in this picture?,queen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053361.jpg,3705
is the girl happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080609.jpg,3229
how many fence posts are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097195.jpg,239
what color is light?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026913.jpg,4969
is the bear is mouth closed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047936.jpg,3229
can pedestrians walk safely right now?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012641.jpg,5073
how many airplanes are in the image?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116040.jpg,330
is this healthy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038900.jpg,5073
are there anymore animals in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017873.jpg,3229
do they both have skis on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035150.jpg,5073
what is the floor made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111943.jpg,5019
what time of day was the picture taken?,night,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108536.jpg,3216
how many of the four main individuals are wearing baseball caps?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131366.jpg,10
is there a dog in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021387.jpg,3229
what is leaning against the wall?,motorcycle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000629.jpg,3120
how many people are shown?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101978.jpg,40
what animals are in the image?,elephants,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142280.jpg,1932
is the car a black mercedes?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012418.jpg,5073
is this a public bus?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091536.jpg,3229
what animal is in the picture?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118086.jpg,1317
where are these cows laying?,beach,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140500.jpg,933
what is in the pitcher?,gravy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016757.jpg,2314
what is next to the boat?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128922.jpg,4912
what is leaning in the bench?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027227.jpg,5014
what is the domain name shown on the wall?,wwwfedcu,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057895.jpg,5049
how many bikes are here?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004129.jpg,239
what is the occasion?,birthday,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042921.jpg,1007
how many horses?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060452.jpg,555
what is the little girl carrying?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044644.jpg,2702
are his skis crossed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087928.jpg,5073
what is the view outside?,ocean,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075458.jpg,3273
sunny or overcast?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118186.jpg,4445
how many feet is the man standing on?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056508.jpg,239
is she getting ready to serve?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130741.jpg,5073
which game is she playing on wii?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057995.jpg,4547
what is in the picture?,man,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088325.jpg,2937
are the planes leaving trails?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141931.jpg,3229
what powers the train?,electricity,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108655.jpg,1927
is this in a foreign country?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083691.jpg,5073
why would someone put their laptop on the bed?,work,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104403.jpg,5029
how many reflected cat eyes are pictured?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137514.jpg,10
is there a lake nearby?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027237.jpg,3229
is the cat wearing a collar?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007740.jpg,3229
is there a utensil in the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048895.jpg,5073
what is in the sky?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142786.jpg,2702
was this picture taken during the day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070904.jpg,3229
how many lamps are in this room?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123582.jpg,330
does the woman appear to be happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117371.jpg,3229
how many people are riding on the elephants?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097591.jpg,239
what is in the baking center?,peppers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008396.jpg,3472
which foods are these?,appetizers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038999.jpg,760
does the man in the picture have facial hair?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072156.jpg,3229
could these flowers be artificial?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077760.jpg,5073
what race is the man?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035316.jpg,4969
are there any clouds in the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031305.jpg,5073
what food dish is this?,sandwich,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110269.jpg,3949
is it cloudy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050837.jpg,5073
what is the bottle in the front?,wine,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106567.jpg,5000
what is this body of water called?,ocean,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068041.jpg,3273
which direction are they going?,north,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097367.jpg,3238
what color is the water?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127632.jpg,1033
are they cross country skiing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130164.jpg,3229
is the man wearing a shirt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101906.jpg,5073
how many hands is the boy using to hold the baseball bat?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016827.jpg,239
what is the color of dog is collar?,purple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133308.jpg,3694
do the trees have leaves?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119535.jpg,5073
how many wheels are visible?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001307.jpg,40
what is in the air?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000625.jpg,2182
does the boy have short hair?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139324.jpg,3229
is it daytime?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140817.jpg,3229
is the man riding down a regular street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127067.jpg,3229
does the man have a belt on?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126096.jpg,3229
what is the occasion?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014769.jpg,2182
what kind of store is this?,record,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056668.jpg,3771
is this area good for riding horses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083561.jpg,3229
what color is the top of the sign on the left?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089203.jpg,3780
would this be a good entree?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036445.jpg,3229
are there any clouds in the sky?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094701.jpg,5073
is this a healthy meal?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030160.jpg,5073
what color is the icing?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010243.jpg,1157
is there broccoli pictured?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122584.jpg,5073
how many towels are in this room?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011146.jpg,461
what is the man wearing?,tuxedo,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035642.jpg,4748
what is the man throwing?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073584.jpg,2182
what is hanging over the bed?,canopy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035664.jpg,1269
how many windows are on the train?,lots,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089384.jpg,2891
what is this person carrying?,surfboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007650.jpg,4454
is the motorcycle on the street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091025.jpg,3229
are there smaller boats around?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040325.jpg,5073
what fast food restaurant can be seen?,mcdonald's,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018661.jpg,2996
what is on the ground to the right of the man?,nothing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096705.jpg,3248
is this a baby is hand?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100050.jpg,5073
is the floor tiled?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074538.jpg,3229
is the tennis ball in the player is hand?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008872.jpg,3229
is this a real person?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016544.jpg,3229
what is the person doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088956.jpg,4158
what color is the comp screen?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010083.jpg,3780
what color are the lines?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132476.jpg,4969
are there any advertisements?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061842.jpg,3229
is the bed neatly made?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092017.jpg,3229
what is the red stuff on top of this dish?,cinnamon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123066.jpg,1427
are the trees covered in snow?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023982.jpg,5073
is it early in the morning?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129397.jpg,5073
do any of the ties look alike?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079453.jpg,3229
are the toys for children?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097238.jpg,5073
is the dog still?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100583.jpg,3229
how many desserts are on the table?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084273.jpg,40
what color is her top?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050740.jpg,1013
does the man have anything on his head?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117371.jpg,3229
what artist is featured in the banner ad?,degas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140340.jpg,1739
what is the architectural style of the image?,gothic,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130292.jpg,2292
what the horses running through?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100482.jpg,4912
does this appear to be a european port?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033813.jpg,5073
what color is the hat?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091581.jpg,3780
how many animals are eating?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023199.jpg,239
what is between the bed and the chair?,table,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093247.jpg,4499
what does the sign say?,steel,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079710.jpg,4344
is there more than one kind of green vegetable shown?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001781.jpg,5073
what style of art is on the wall?,mirror,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007239.jpg,3066
what type of computer is the man using?,dell,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039138.jpg,1743
is this frisbee moving?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094268.jpg,5073
is the sky clear?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004608.jpg,3229
what does the player on the left have on his right arm?,wristband,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119057.jpg,5043
what fruit is the clock?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053573.jpg,761
how many engines on nearest plane?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005967.jpg,239
how many zebras is in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106194.jpg,239
what is the kid doing?,skateboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058149.jpg,4147
is the woman sleeping?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045425.jpg,3229
are the bears in water?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096185.jpg,5073
what is the blue object?,bed,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018294.jpg,948
how many cars are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022355.jpg,239
what type of paneling is used in this room?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131747.jpg,4598
is this a modern train?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017715.jpg,5073
is it a sunny day?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038277.jpg,5073
what sport is this girl playing?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139065.jpg,4547
what color is the woman is shirt?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014769.jpg,2315
do these animals have spots?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052145.jpg,3229
what color is the surfboard?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060145.jpg,4969
is it a sunny day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033733.jpg,3229
how many suitcases are pictured?,10,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070097.jpg,51
is there a live audience?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096564.jpg,5073
what kind of fruit is there?,melon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086924.jpg,3016
what color is the border of the sign?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112096.jpg,2315
"according to the clock on the wall, what time is it?",5:50,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022593.jpg,506
is there a light on the left?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111290.jpg,5073
what is this ad for?,luggage,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052440.jpg,2905
is there a floral design on the headboard of the bed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128439.jpg,5073
is the bedspread?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116220.jpg,5073
what color is the bike is seat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081585.jpg,1013
is it a sunny day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056065.jpg,3229
why are there squares?,grass,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044057.jpg,2308
what is the person doing?,screaming,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062814.jpg,3995
how many flowers are in the vase?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073774.jpg,40
what is the gender of the visible people on the train?,male,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074065.jpg,2934
are there any police officers in the street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020549.jpg,3229
what photo tinting technique was applied to this picture?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066255.jpg,3234
is it a picture or mirror of a man?,picture,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098672.jpg,3506
what color is the tie?,tan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038670.jpg,4512
is there a laptop in the image?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131075.jpg,5073
is this a tense moment?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062766.jpg,5073
does the woman have long hair?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081838.jpg,5073
how many people are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020702.jpg,239
has a bite been taken out of this donut?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079242.jpg,5073
is the man standing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073936.jpg,5073
what color is the injured player is uniform?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032206.jpg,3780
what is this man eating?,doughnut,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141862.jpg,1844
are these people fighting?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125115.jpg,3229
is this a modern plane?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110445.jpg,3229
what is the toilet seat made out of?,gold,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105318.jpg,2285
how many trees are shown?,6,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093994.jpg,510
does this look like an appetizer?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003911.jpg,3229
what game is he playing?,minecraft,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028674.jpg,3056
what is the number displayed in lights on the bus?,36,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136043.jpg,369
is the driver driving fast?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112122.jpg,5073
are all three men players?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118535.jpg,3229
how many blenders are visible?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125270.jpg,461
"is the right portion, in particular, reminiscent of a postcard scene?",yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000147211.jpg,5073
what is the color of the bus?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036811.jpg,1033
are boys waving?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083093.jpg,3229
is the wind picking up the kite?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008536.jpg,5073
is the window open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032711.jpg,5073
who are in the photo?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126203.jpg,5014
how many people are wearing head wraps?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001453.jpg,40
what color is the man is tie?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091808.jpg,4969
what is the most prominent topping?,pineapple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125407.jpg,3523
what are they sitting on?,benches,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110794.jpg,971
does the food look expensive?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082858.jpg,5073
is the man jumping in the air?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033240.jpg,5073
is it a sunny day?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018370.jpg,5073
is it snowing here?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143140.jpg,5073
is there a laptop?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107969.jpg,5073
is this a one way street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129143.jpg,3229
what is the upper half of the polar bear lying on?,snow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140548.jpg,4216
why is the giraffe head between the fence?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026988.jpg,1916
how many people are playing?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094150.jpg,40
how many cars of the train are visible?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057050.jpg,461
is there a chandelier?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000384.jpg,5073
how many vases can you count?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029438.jpg,40
is the animal dangerous?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139892.jpg,5073
what is the girl holding?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006945.jpg,1317
what color is the engine?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063874.jpg,4969
does the man have a short sleeve shirt on?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050806.jpg,3229
does the little girl like the cookie?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116049.jpg,3229
is the zebra male or female?,male,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049987.jpg,2934
is it a day or night?,night,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100973.jpg,3216
are the giraffes in their natural habitat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139889.jpg,3229
are there many small trees?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065189.jpg,5073
what color is the front of the train?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050003.jpg,5071
what sport is being played?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068700.jpg,910
what kind of dog is that?,boxer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058792.jpg,1097
what direction is the plane pointing?,east,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078354.jpg,1909
is the cow sitting on the ground or laying or did it fall?,laying,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042105.jpg,2777
what is the man doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125259.jpg,1916
is this food real?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020619.jpg,3229
is this man wearing a bow tie?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080883.jpg,5073
is that a chest at the end of the bed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078760.jpg,3229
which way is the arrow pointing?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068748.jpg,2796
is this meal healthy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061582.jpg,5073
is there a police officer in this image?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049977.jpg,5073
where would this room be located at?,kitchen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047074.jpg,2699
what is in the bowl?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055630.jpg,1317
how many palm trees are visible in this photograph?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114204.jpg,10
what is the floor made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087761.jpg,5019
what is on the arm of the couch?,arm,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123512.jpg,781
how many bananas are there?,20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009398.jpg,245
what toppings are on this pizza?,peppers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070477.jpg,3472
is it day time?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143733.jpg,5073
what are the gentlemen doing?,sitting,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126281.jpg,4140
how many lights on is there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006148.jpg,408
what kind of display this?,food,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034528.jpg,2140
what is covering the ground where the animals are standing?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048630.jpg,4912
how many plates?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029982.jpg,330
what is on the elephant is heads?,harness,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079660.jpg,2398
what kind of fruit is this?,bananas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096554.jpg,893
who is flying the kite?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067236.jpg,5014
did the police pull over the truck?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068125.jpg,5073
is there orange juice in this picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138092.jpg,5073
would this be classified as a desert?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048573.jpg,3229
what fruit is this?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097883.jpg,3306
what color boots is the person wearing?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102278.jpg,1013
what is on the horse is head?,hair,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100337.jpg,2360
what sport is this?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096490.jpg,4158
where is the skyline?,background,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055402.jpg,849
is this photo colorful?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086356.jpg,5073
is this a convention?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131909.jpg,3229
what color is the woman is outfit?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086117.jpg,2318
