question,answer,images,label
how old is the child?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080016.jpg,40
what is under the bench?,concrete,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095121.jpg,1529
what are these guys doing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059995.jpg,4458
are there people on it already?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045543.jpg,5073
what room is this?,kitchen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068712.jpg,2699
what is on the back of the child is shirt?,stripes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133294.jpg,4395
how many workers fixing the clock?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089259.jpg,10
is it cloudy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032174.jpg,5073
what color is the table?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138999.jpg,1157
what animal is in the picture?,horse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064377.jpg,2506
are there cars behind the fence?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070687.jpg,3229
how many lights?,50,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094925.jpg,463
is the bear eating?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006481.jpg,3229
what kind of art is featured on the walls of this skate park?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005086.jpg,10
is this food sweet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023735.jpg,5073
is the person running?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097632.jpg,5073
what byproduct of this animal is used for clothing?,wool,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018736.jpg,5026
are there any animals?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122959.jpg,3229
what color is the floor?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071964.jpg,1157
is the bed cover quilted?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063266.jpg,5073
is the man surfing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075727.jpg,5073
is he wearing a vest?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116210.jpg,3229
how many horses?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016335.jpg,239
are all the zebras hugging?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048641.jpg,3229
is this outside?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091005.jpg,5073
what color is the batter is shirt?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086378.jpg,4969
is this a big palace?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123142.jpg,5073
are they graduating?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040906.jpg,3229
have they been sheared recently?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116824.jpg,5073
a pile of dolls?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068444.jpg,3229
what are these?,suitcases,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078880.jpg,4425
is someone about to get hit by this train?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008422.jpg,3229
is the skier on fresh powder?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075708.jpg,5073
who is in the framed photograph?,people,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003899.jpg,3469
what are the cats lying on?,suitcase,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080168.jpg,4424
is this kid wearing skis?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141121.jpg,5073
is it a hot day out?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046936.jpg,5073
what color are the rails?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044937.jpg,2318
how many people are in the room?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086556.jpg,239
is the horse on the right drinking water?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042060.jpg,3229
was it taken in north america?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006846.jpg,3229
what is the woman eating?,donut,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134007.jpg,1831
what is shining?,sun,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072800.jpg,4431
are the elephants' trunks hanging down?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084449.jpg,3229
how many giraffe are standing in the forest?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115887.jpg,239
what word is on this bus?,manchester,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083600.jpg,2940
are there waves on the water?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026647.jpg,3229
what is the number behind the left man?,61,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134858.jpg,521
where are the clean plates stacked?,counter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003915.jpg,1589
how many people are in the picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001390.jpg,330
what sport are they playing?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030303.jpg,910
in what faith does the salesperson offering the telephones seem to belong?,islam,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144242.jpg,2589
what color is the umbrella?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007642.jpg,1033
what game is he playing?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089707.jpg,4547
what color are the chairs?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019845.jpg,1157
is he wearing a hat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019794.jpg,5073
how many cabinets are there?,8,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009789.jpg,592
did someone paint the elephants face?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028037.jpg,3229
where is the number 7?,sign,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039847.jpg,4119
is this england?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098038.jpg,3229
what is making the shadow behind the parking meter?,sun,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126590.jpg,4431
what time is it in the photo?,2:03,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003314.jpg,303
would you eat this for breakfast?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072701.jpg,3229
what geometric shape is on the fence banner?,diamond,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007307.jpg,1769
is the door open?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099364.jpg,3229
is the ball in the air?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100448.jpg,5073
what is the man on?,ground,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087027.jpg,2338
how many keyboards are visible?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078085.jpg,239
how many cows are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142050.jpg,239
what was used to shave the lambs?,shears,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116824.jpg,4061
what is the man in camo pants doing?,standing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037468.jpg,4326
what toppings are visible?,cheese,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113962.jpg,1372
how many slices of banana are pictured?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114807.jpg,623
what color is the fence?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136070.jpg,1013
which color is dominant?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009983.jpg,1033
what type of clouds are these?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049796.jpg,3234
is this man in the military?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036482.jpg,5073
what is this boy doing?,posing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062048.jpg,3616
what is covering the walls?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072845.jpg,4598
what is this vehicle?,motorcycle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026049.jpg,3120
what sport are the playing?,football,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099336.jpg,2142
is there a desk in this room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135638.jpg,5073
where are the towels?,counter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089908.jpg,1589
what color is the computer mouse?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102739.jpg,1013
are the bears in the case being held hostage?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040181.jpg,3229
is the boy having fun?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043960.jpg,5073
how many buses are under the overhang?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141207.jpg,40
which color is the tablecloth?,tan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043894.jpg,4512
is the man happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079701.jpg,5073
what is next to the bottle?,remotes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086282.jpg,3802
what color are the bathroom walls?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001099.jpg,4969
what type of doughnut is in his left hand?,glazed,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141862.jpg,2264
what color is the license plate?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023137.jpg,5071
how many people are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143607.jpg,40
is there a pizza cutter in the image?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095292.jpg,5073
is there any color in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139500.jpg,3229
could a parent be taking a photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027157.jpg,5073
is that a straw hat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016142.jpg,3229
what is the child throwing?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108572.jpg,2182
how many buns are in the picture?,12,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036622.jpg,113
what is the color of the animal?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011818.jpg,1013
is someone making a goal?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041231.jpg,5073
is this woman the baker of this cake?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070787.jpg,5073
what is on the table just to the left of the girls arm?,mouse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133766.jpg,3131
how many sheep are there?,15,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121762.jpg,162
is there a banana inside the peel?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080408.jpg,5073
are there any flowers in the flower boxes?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053898.jpg,5073
do you see a mouthwash?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033182.jpg,5073
how many planks per bench?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121493.jpg,239
what type of fruit is this?,banana,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140067.jpg,892
is the water cold?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080543.jpg,5073
how many sheep are there?,20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133086.jpg,245
what street is this?,487,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060018.jpg,447
was this photo taken at sunset?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006990.jpg,5073
what is the giraffe doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114202.jpg,1916
what animal does the mask on the wall resemble?,bear,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132196.jpg,940
how many people are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054642.jpg,40
what color is the wall behind the player?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005608.jpg,2318
how my different pictures are in this photo?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008602.jpg,408
"based on his uniform, has the hitter run during this game?",yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092247.jpg,5073
what is on the women is heads?,hat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085235.jpg,2407
is this a family of horses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141695.jpg,3229
are there needles on the ground?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088572.jpg,3229
how many children are on the bed?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073418.jpg,40
is there meat on the plate?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060180.jpg,5073
are all of these books the same title?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007753.jpg,3229
are the people the same height?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061328.jpg,5073
are the numbers on the helmet peel and stick?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025996.jpg,5073
what is the person on the bicycle carrying?,nothing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127100.jpg,3248
how many animals are shown?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080105.jpg,239
what color hat is the guy in yellow wearing?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019399.jpg,5071
could there be a black backpack?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016080.jpg,5073
what color are the animals?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100253.jpg,2315
are these signs in english?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055776.jpg,3229
are the hotdogs whole?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043883.jpg,5073
is this a village?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049796.jpg,3229
what color is the kite the man is holding?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142547.jpg,5071
would you find wild cows roaming in this area?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062477.jpg,3229
are there clouds present in the sky portion of this photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058035.jpg,3229
what is on the wall above the dresser?,picture,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067222.jpg,3506
is the building made of brick?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005505.jpg,3229
is she about to eat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090149.jpg,3229
is this a home bathroom?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041489.jpg,5073
what are the giraffes doing?,relaxing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123180.jpg,3795
is the bus stopped?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094420.jpg,3229
is that a dragon made of kites?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130892.jpg,3229
is someone wearing a hat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007642.jpg,5073
is this a sweet food?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143096.jpg,3229
how many bottles are there?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140312.jpg,10
is the toilet in it is normal place?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127871.jpg,3229
is the man wearing supportive gear on his knee?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091867.jpg,5073
are you allowed to use your foot in ultimate?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000839.jpg,5073
what sort of facial hair does this man have?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071157.jpg,3234
are these the same type of birds?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044603.jpg,3229
are these animals eating or drinking?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109212.jpg,1916
are these stuffed animals for sale?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099671.jpg,3229
does it look like this room is in the middle of an improvement project?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068403.jpg,3229
what is the dominant decoration pattern?,floral,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036729.jpg,2117
how many animals are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079021.jpg,408
what hand scissors are these?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082860.jpg,3830
what sport is this?,snowboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005916.jpg,4220
what is this man getting ready to do?,paint,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081819.jpg,3366
what instrument is around their necks?,bell,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037230.jpg,965
what color is the toothbrush?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143900.jpg,2318
what color is the grass?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008536.jpg,2318
what kind of design is on the table cloth?,solid,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016796.jpg,4241
what color is the water?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138518.jpg,1033
what is around the tree?,building,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131190.jpg,1174
is he scared that his hair will be cut?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084594.jpg,5073
what type of animal is in the picture?,giraffe,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075254.jpg,2254
are these flowers dying?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006241.jpg,5073
is this bed big enough for two people?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119207.jpg,3229
is the window open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140812.jpg,5073
is this man is running number fully readable?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093274.jpg,3229
which fruit has a visible stem?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051222.jpg,761
what type of clouds are in the sky?,cirrus,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019002.jpg,1431
is there a lot of clutter in this space?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003751.jpg,5073
why are they standing?,talking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144056.jpg,4509
what is orange in the photo?,food,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109423.jpg,2140
is the train on it is way?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074533.jpg,5073
how many different kinds of animals are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032566.jpg,330
is the owner of these devices tech savvy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117447.jpg,5073
what kind of pattern is on the bowl?,floral,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110855.jpg,2117
how many bananas are there?,100,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044592.jpg,53
is this room warm?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082790.jpg,5073
what is this food?,carrot,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136233.jpg,1301
is the bed made?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020171.jpg,3229
what color is the food in the image?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112577.jpg,5071
what type of green vegetable is being served?,olives,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013129.jpg,3292
what activity are they doing?,snowboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085626.jpg,4220
what fruit is on the pier?,oranges,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041434.jpg,3307
what color does the car and motorcycle have in common?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076014.jpg,1013
what kind of food are on the two trays in the center of the table?,appetizers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113315.jpg,760
does this person look like he is being towed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070296.jpg,3229
is it sunny?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112040.jpg,5073
what color is the truck in the photo?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115237.jpg,1033
how many are laptops?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097492.jpg,330
is there a computer here?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059471.jpg,3229
are there kids playing basketball?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126255.jpg,5073
is this a pizza?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091966.jpg,5073
is this a modern remote control?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086192.jpg,5073
where these flowers clipped live?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048895.jpg,5073
what color is the blender?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023047.jpg,4969
what material makes up the counter?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100744.jpg,4598
are the teddy bears identical?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125817.jpg,3229
is the gentleman happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038670.jpg,3229
what color is the cake?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075590.jpg,1157
what color outfit is this man wearing?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120655.jpg,4969
does this man look like he is having fun?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010624.jpg,5073
how many women are present?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122782.jpg,40
was his pizza made at home?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094334.jpg,5073
is there an instrument in the room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144280.jpg,5073
what color is the boys shirt?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135607.jpg,3780
how many men are wearing scarves?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116088.jpg,10
what sport are these people going to play?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071232.jpg,4547
is this in a store?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128848.jpg,3229
is this picture taken in america?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057820.jpg,3229
what word is on top of the green  sign?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070688.jpg,3229
where are the items and laptop placed?,couch,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086581.jpg,1587
what does the apparatus on the front of the truck do?,tow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067428.jpg,4655
what gender is the person on the board?,male,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122896.jpg,2934
what food is not in a bowl?,bread,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001261.jpg,1122
which man seems taller?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101882.jpg,3830
how many people in this photo?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072023.jpg,555
are there shadows?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136202.jpg,5073
will this cheese burn the top of your mouth?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113199.jpg,5073
what sports are the boys about to play?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043960.jpg,910
is there a vegetable in the bowl?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056201.jpg,5073
what country is this in?,usa,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073690.jpg,4805
what color is the plate?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036739.jpg,4969
are the giraffes in the wild?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028976.jpg,3229
have the walls been vandalized?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116270.jpg,3229
what is the color of the woman is hat?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104596.jpg,1033
what color is the bear?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014967.jpg,1157
is the food burnt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028263.jpg,5073
what does the stove use for heat and fuel?,gas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055651.jpg,2224
what is blonde and white colored?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058306.jpg,1317
what color is the truck?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095061.jpg,1013
are there any fans at the game?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091120.jpg,5073
how many boys are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101070.jpg,239
what color is the trash can?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088376.jpg,1033
is this a home kitchen?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121857.jpg,3229
what kind of bread is the sandwich made with?,rye,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031454.jpg,3904
how many coffee cups are in the picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,330
what are the green objects in the background?,tents,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124224.jpg,4549
where are this people?,beach,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010281.jpg,933
are the people going on a trip?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095358.jpg,5073
what type of sports the kids are playing?,soccer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117736.jpg,4229
is the man hot?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078058.jpg,5073
is this man strong?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021883.jpg,5073
what drink is in the bottle?,coke,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104542.jpg,1497
what kind of tree is hanging over the photographer?,palm,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003224.jpg,3376
what color is the bus?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005811.jpg,3780
how many cars only have one headlight?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004068.jpg,10
is this a rest area?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091795.jpg,5073
are all the birds sitting?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009695.jpg,5073
what many drawers?,8,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010489.jpg,592
is it sunny day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029403.jpg,3229
what is the man looking at?,computer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066376.jpg,1524
how many clocks are on this tower?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064626.jpg,40
what piece of sporting equipment is this person using?,skateboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085579.jpg,4144
what type of computer is this?,laptop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005632.jpg,2764
what is on the water?,boat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055860.jpg,1050
does the woman featured in the picture appear happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047093.jpg,5073
is someone taking a picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003995.jpg,3229
how can you tell the giraffes are in a zoo?,building,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105469.jpg,1174
how many children are in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079244.jpg,40
are the wheels up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052498.jpg,5073
are they outside?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126001.jpg,5073
is this in color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094766.jpg,3229
what is the blue and yellow object on the man?,shirt,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074840.jpg,4082
what is the color of the tie?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008841.jpg,3780
how many people are in this photo?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131366.jpg,408
